GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,22000001,710,1629066,Rodions Kurucs,1610612751,Brooklyn Nets,4,1,21,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,42,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,16,201142,Kevin Durant,1610612751,Brooklyn Nets,1,10,49,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-20,258,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,20,201142,Kevin Durant,1610612751,Brooklyn Nets,1,10,23,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,48,13,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,39,201142,Kevin Durant,1610612751,Brooklyn Nets,1,8,46,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,107,100,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,47,201142,Kevin Durant,1610612751,Brooklyn Nets,1,8,18,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-12,110,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,57,201142,Kevin Durant,1610612751,Brooklyn Nets,1,7,47,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,20,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,63,201142,Kevin Durant,1610612751,Brooklyn Nets,1,7,20,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,8,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,119,201142,Kevin Durant,1610612751,Brooklyn Nets,1,3,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-38,2,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,265,201142,Kevin Durant,1610612751,Brooklyn Nets,2,6,5,Missed Shot,Driving Layup Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-87,44,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,271,201142,Kevin Durant,1610612751,Brooklyn Nets,2,6,3,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-139,99,1,0,20201222,BKN,GSW
